date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-04-24,C0076,15.25,25.03529411764706,63.24117647058823,1583.2614532871971,114,18.24,19.25,19.8,18.61,18.1,14.27,19.096666666666664,0.7912226825194867,17.95285714285714,1.6875792750338607,-2.9899999999999984,1,4,Nenhum
2023-04-24,C0033,12.87,23.327777777777776,60.72222222222222,1416.5145061728394,114,13.09,16.3,11.28,12.6,12.69,14.0,13.556666666666667,2.542328329176493,12.762857142857143,1.8405770316734404,-0.22000000000000064,1,4,Nenhum
2023-04-24,C0024,13.67,25.409375,61.865625,1571.966865234375,114,15.12,14.99,13.72,20.45,17.15,16.28,14.61,0.7734985455707072,15.864285714285714,2.515464550488021,-1.4499999999999993,1,4,Nenhum
2023-04-24,C0057,15.53,25.03529411764706,63.24117647058823,1583.2614532871971,114,17.64,17.27,16.9,13.66,14.84,15.14,17.27,0.3700000000000001,16.498571428571427,1.7980121298388452,-2.110000000000001,1,4,Nenhum
2023-04-24,C0026,10.62,23.433333333333334,58.779999999999994,1377.4113333333332,114,12.13,13.39,12.15,14.57,13.34,10.02,12.556666666666667,0.7217571151941167,12.575714285714286,1.888807888085826,-1.5100000000000016,1,4,Nenhum
2023-04-24,C0022,15.93,24.083333333333332,57.02777777777778,1373.4189814814815,114,17.16,14.92,21.68,18.75,19.26,18.63,17.92,3.443486605172148,17.958571428571428,2.224375781887498,-1.2300000000000004,1,4,Nenhum
2023-04-24,C0032,14.33,23.433333333333334,58.779999999999994,1377.4113333333332,114,18.39,18.83,22.18,17.03,16.47,17.66,19.8,2.072848281954085,18.204285714285714,1.9492550469590262,-4.0600000000000005,1,4,Nenhum
2023-04-24,C0055,16.18,25.409375,61.865625,1571.966865234375,114,15.61,11.41,14.82,16.79,16.68,13.4,13.946666666666667,2.2320468931752604,14.930000000000001,1.84499322491981,0.5700000000000003,1,4,Nenhum
2023-04-24,C0041,9.96,25.409375,61.865625,1571.966865234375,114,12.58,9.81,11.12,11.7,12.13,10.48,11.17,1.3856767299770893,11.385714285714284,2.286269575406315,-2.619999999999999,1,4,Nenhum
2023-04-24,C0092,12.53,0.0,0.0,0.0,114,10.74,13.21,10.31,11.77,11.25,11.01,11.420000000000002,1.5650239614779067,12.325714285714284,2.579688980884175,1.7899999999999991,1,4,Nenhum
2023-04-24,C0075,12.39,25.409375,61.865625,1571.966865234375,114,8.16,8.58,14.38,9.2,11.59,12.07,10.373333333333333,3.476224005056828,10.175714285714287,2.3622648535029342,4.23,1,4,Nenhum
2023-04-24,C0078,13.04,23.433333333333334,58.779999999999994,1377.4113333333332,114,9.66,14.12,13.99,10.39,9.38,11.2,12.589999999999998,2.5382868238242895,11.275714285714285,2.06230338168157,3.379999999999999,1,4,Nenhum
2023-04-24,C0068,8.28,23.433333333333334,58.779999999999994,1377.4113333333332,114,10.44,15.27,11.19,12.02,7.71,9.69,12.299999999999999,2.599288364148926,11.305714285714284,2.373990010810613,-2.16,1,4,Nenhum
2023-04-24,C0039,10.83,23.327777777777776,60.72222222222222,1416.5145061728394,114,12.12,8.93,13.54,11.62,12.84,14.13,11.53,2.360953197333653,11.767142857142858,2.0013554930406063,-1.2899999999999991,1,4,Nenhum
2023-04-24,C0065,11.96,25.409375,61.865625,1571.966865234375,114,15.1,12.1,16.27,16.16,12.71,15.51,14.49,2.150883539385617,14.65142857142857,1.6279888264504823,-3.139999999999999,1,4,Nenhum
2023-04-24,C0084,11.57,25.03529411764706,63.24117647058823,1583.2614532871971,114,13.04,12.9,13.52,13.42,11.83,16.11,13.153333333333334,0.32516662395352575,12.097142857142858,1.9828322696395198,-1.4699999999999989,1,4,Nenhum
2023-04-24,C0029,8.39,25.409375,61.865625,1571.966865234375,114,6.26,8.67,11.49,6.73,9.66,5.86,8.806666666666667,2.617677087291963,8.522857142857143,2.592255866265997,2.130000000000001,1,4,Nenhum
2023-04-24,C0008,17.09,25.03529411764706,63.24117647058823,1583.2614532871971,114,15.72,18.33,15.67,17.03,18.94,19.62,16.573333333333334,1.52152335944386,16.6,1.5227825408332827,1.3699999999999992,1,4,Nenhum
2023-04-24,C0044,19.41,23.327777777777776,60.72222222222222,1416.5145061728394,114,15.82,14.31,15.93,15.78,18.92,14.44,15.353333333333333,0.9052255704150945,15.462857142857144,1.891592929127145,3.59,1,4,Nenhum
2023-04-24,C0003,14.82,25.409375,61.865625,1571.966865234375,114,20.08,12.43,20.4,12.45,14.09,14.06,17.636666666666667,4.511943409810602,15.367142857142857,3.6047964079621946,-5.259999999999998,1,4,Nenhum
2023-04-24,C0099,23.27,25.03529411764706,63.24117647058823,1583.2614532871971,114,21.29,18.14,19.14,18.59,17.95,18.28,19.523333333333333,1.6096065771900072,19.057142857142857,1.1082375540426672,1.9800000000000004,1,4,Nenhum
2023-04-24,C0005,17.27,25.409375,61.865625,1571.966865234375,114,16.07,16.72,16.7,13.05,18.3,18.67,16.496666666666666,0.36963946398258557,15.807142857142859,1.7041489986277045,1.1999999999999993,1,4,Nenhum
2023-04-24,C0097,20.57,23.327777777777776,60.72222222222222,1416.5145061728394,114,11.87,16.35,18.65,17.23,17.67,18.96,15.623333333333333,3.4479172457199914,16.595714285714283,2.4041482008038884,8.700000000000001,1,4,Nenhum
2023-04-24,C0014,13.18,23.433333333333334,58.779999999999994,1377.4113333333332,114,8.64,7.35,13.94,11.85,10.79,10.77,9.976666666666667,3.4924251363963883,11.087142857142856,2.3677958406199515,4.539999999999999,1,4,Nenhum
2023-04-24,C0020,17.93,23.327777777777776,60.72222222222222,1416.5145061728394,114,20.19,16.39,17.53,18.48,20.45,19.83,18.036666666666665,1.9500085469898158,18.33857142857143,1.6992785584028356,-2.2600000000000016,1,4,Nenhum
2023-04-24,C0053,8.16,25.03529411764706,63.24117647058823,1583.2614532871971,114,12.27,10.99,12.07,10.48,11.69,11.6,11.776666666666666,0.6885734044626854,11.26142857142857,1.6279273998086086,-4.109999999999999,1,4,Nenhum
2023-04-24,C0066,8.69,25.409375,61.865625,1571.966865234375,114,9.73,12.51,10.19,11.1,11.6,9.57,10.81,1.4901006677402706,10.820000000000002,1.3186103796547837,-1.040000000000001,1,4,Nenhum
2023-04-24,C0062,15.04,25.03529411764706,63.24117647058823,1583.2614532871971,114,13.67,13.3,13.84,12.6,13.03,10.29,13.603333333333333,0.2761038451983838,12.95142857142857,0.797713995770175,1.3699999999999992,1,4,Nenhum
2023-04-24,C0018,21.5,24.083333333333332,57.02777777777778,1373.4189814814815,114,17.7,15.62,19.02,19.55,19.42,21.18,17.44666666666667,1.7140984024650787,18.374285714285715,2.0968854454711088,3.8000000000000007,1,4,Nenhum
2023-04-24,C0071,18.65,25.409375,61.865625,1571.966865234375,114,15.07,17.58,16.86,13.92,16.61,15.36,16.503333333333334,1.2924524491575433,16.93,2.040081697710495,3.5799999999999983,1,4,Nenhum
2023-04-24,C0058,13.05,0.0,0.0,0.0,114,10.2,10.56,17.09,13.56,16.61,11.94,12.616666666666665,3.8781997541814848,12.887142857142859,2.938750949443852,2.8500000000000014,1,4,Nenhum
2023-04-24,C0081,17.23,25.409375,61.865625,1571.966865234375,114,16.94,17.1,13.53,18.55,14.98,16.68,15.85666666666667,2.016539940921909,16.46142857142857,1.6678072287830363,0.28999999999999915,1,4,Nenhum
2023-04-24,C0038,17.64,23.433333333333334,58.779999999999994,1377.4113333333332,114,17.73,17.05,19.07,19.62,14.54,21.9,17.950000000000003,1.0278132126023687,17.548571428571428,1.671101718143139,-0.08999999999999986,1,4,Nenhum
2023-04-24,C0090,22.74,23.433333333333334,58.779999999999994,1377.4113333333332,114,16.46,16.2,13.45,17.75,18.08,20.62,15.37,1.6678429182629886,16.955714285714286,2.364902092003368,6.279999999999998,1,4,Nenhum
2023-04-24,C0027,17.45,25.409375,61.865625,1571.966865234375,114,14.18,16.07,17.77,18.09,18.17,15.95,16.006666666666668,1.795837780350257,17.268571428571427,1.8328523178498646,3.2699999999999996,1,4,Nenhum
2023-04-24,C0000,17.2,25.409375,61.865625,1571.966865234375,114,16.42,14.87,14.91,18.07,17.13,13.58,15.4,0.8835722947218307,16.41857142857143,1.1971135920959857,0.7799999999999976,1,4,Nenhum
2023-04-24,C0087,13.68,23.433333333333334,58.779999999999994,1377.4113333333332,114,17.31,18.09,15.03,18.78,20.41,18.62,16.81,1.5900943368240772,17.76857142857143,2.285850888775182,-3.629999999999999,1,4,Nenhum
2023-04-24,C0088,11.22,23.327777777777776,60.72222222222222,1416.5145061728394,114,18.51,17.32,12.11,20.38,18.73,19.43,15.979999999999999,3.403924205971691,17.587142857142858,2.7398705217930415,-7.290000000000001,1,4,Nenhum
2023-04-24,C0050,13.54,0.0,0.0,0.0,114,13.99,14.79,17.73,15.44,15.51,12.68,15.503333333333332,1.9693992315763023,15.319999999999999,1.2820816406661995,-0.45000000000000107,1,4,Nenhum
2023-04-24,C0072,12.15,23.433333333333334,58.779999999999994,1377.4113333333332,114,10.53,11.08,10.73,9.5,13.74,13.14,10.780000000000001,0.2783882181415017,10.755714285714287,1.7195043582658462,1.620000000000001,1,4,Nenhum
2023-04-24,C0040,13.9,24.083333333333332,57.02777777777778,1373.4189814814815,114,9.21,13.9,11.37,9.85,12.54,13.33,11.493333333333334,2.3474312201496623,12.549999999999999,2.6694756039342256,4.6899999999999995,1,4,Nenhum
2023-04-24,C0010,11.15,24.083333333333332,57.02777777777778,1373.4189814814815,114,13.37,13.05,16.6,12.47,11.79,13.72,14.340000000000002,1.963746419474776,13.064285714285715,1.6633486018957584,-2.219999999999999,1,4,Nenhum
2023-04-24,C0036,10.08,24.083333333333332,57.02777777777778,1373.4189814814815,114,9.0,10.76,14.29,12.3,11.79,3.48,11.35,2.693900517836543,11.102857142857143,2.9543962399883235,1.08,1,4,Nenhum
2023-04-24,C0012,16.6,25.409375,61.865625,1571.966865234375,114,8.21,15.09,15.16,10.88,15.32,13.82,12.82,3.992530525869526,12.737142857142857,2.6646370252232248,8.39,1,4,Nenhum
2023-04-24,C0089,9.1,25.409375,61.865625,1571.966865234375,114,7.54,9.11,7.91,11.03,7.33,9.73,8.186666666666666,0.8207516879868925,8.962857142857143,1.4744119085894807,1.5599999999999996,1,4,Nenhum
2023-04-24,C0059,23.86,23.327777777777776,60.72222222222222,1416.5145061728394,114,21.41,18.22,17.44,21.78,19.73,16.1,19.02333333333333,2.103386158871769,19.545714285714286,1.685999774049581,2.4499999999999993,1,4,Nenhum
2023-04-25,C0037,13.74,25.221875,61.831250000000004,1559.50005859375,115,14.5,6.52,12.77,13.17,10.03,14.73,11.263333333333334,4.197932030575689,11.812857142857142,2.7208498322259187,-0.7599999999999998,2,4,Nenhum
2023-04-25,C0066,10.21,25.221875,61.831250000000004,1559.50005859375,115,8.69,9.73,12.51,10.19,11.85,12.91,10.31,1.9749430371532246,10.404285714285715,1.4804938043645788,1.5200000000000014,2,4,Nenhum
2023-04-25,C0018,16.63,26.655555555555555,60.67777777777778,1617.3998765432098,115,21.5,17.7,15.62,19.02,21.42,13.85,18.273333333333333,2.981632662373642,18.67142857142857,2.395832691511302,-4.870000000000001,2,4,Nenhum
2023-04-25,C0058,8.35,0.0,0.0,0.0,115,13.05,10.2,10.56,17.09,11.72,14.11,11.270000000000001,1.5519987113396723,12.37857142857143,2.455398328658907,-4.700000000000001,2,4,Nenhum
2023-04-25,C0077,16.22,0.0,0.0,0.0,115,15.32,17.71,16.42,17.31,19.02,17.85,16.483333333333334,1.196258054657662,17.545714285714286,1.336149407100583,0.8999999999999986,2,4,Nenhum
2023-04-25,C0082,13.94,26.655555555555555,60.67777777777778,1617.3998765432098,115,18.74,14.56,14.62,18.36,17.25,16.97,15.973333333333334,2.396191422514764,16.654285714285713,1.8468338414960985,-4.799999999999999,2,4,Nenhum
2023-04-25,C0080,17.39,26.655555555555555,60.67777777777778,1617.3998765432098,115,16.37,16.32,18.3,12.13,7.72,12.75,16.99666666666667,1.1289966046597912,13.631428571428573,3.6048968019044527,1.0199999999999996,2,4,Nenhum
2023-04-25,C0053,9.84,26.7,55.76470588235294,1488.9176470588236,115,8.16,12.27,10.99,12.07,13.18,9.12,10.473333333333333,2.1031484334999586,10.757142857142856,1.9814112334875045,1.6799999999999997,2,4,Nenhum
2023-04-25,C0012,9.4,25.221875,61.831250000000004,1559.50005859375,115,16.6,8.21,15.09,15.16,12.48,11.41,13.300000000000002,4.472258937047362,12.92,2.90454241949858,-7.200000000000001,2,4,Nenhum
2023-04-25,C0099,15.35,26.7,55.76470588235294,1488.9176470588236,115,23.27,21.29,18.14,19.14,18.95,18.84,20.900000000000002,2.5871412794820463,19.81714285714286,1.8188065160585776,-7.92,2,4,Nenhum
2023-04-25,C0007,17.67,26.7,55.76470588235294,1488.9176470588236,115,18.41,14.88,20.1,13.84,19.08,20.95,17.796666666666667,2.6635002033664903,17.882857142857144,2.477839881063842,-0.7399999999999984,2,4,Nenhum
2023-04-25,C0036,12.17,26.655555555555555,60.67777777777778,1617.3998765432098,115,10.08,9.0,10.76,14.29,13.81,9.44,9.946666666666665,0.887543426167606,10.858571428571429,2.9588028467125493,2.09,2,4,Nenhum
2023-04-25,C0014,14.29,23.759999999999998,59.70666666666667,1418.6304,115,13.18,8.64,7.35,13.94,11.9,12.1,9.723333333333334,3.062259514367346,11.428571428571429,2.4871163259983673,1.1099999999999994,2,4,Nenhum
2023-04-25,C0034,14.31,26.7,55.76470588235294,1488.9176470588236,115,14.19,11.21,15.23,19.35,17.57,15.34,13.543333333333335,2.086560167676296,14.347142857142858,3.29357816710901,0.120000000000001,2,4,Nenhum
2023-04-25,C0089,11.05,25.221875,61.831250000000004,1559.50005859375,115,9.1,7.54,9.11,7.91,10.67,7.35,8.583333333333334,0.9035670054474836,9.215714285714286,1.287657526193166,1.950000000000001,2,4,Nenhum
2023-04-25,C0008,17.4,26.7,55.76470588235294,1488.9176470588236,115,17.09,15.72,18.33,15.67,15.22,16.42,17.046666666666667,1.3055394798064628,16.335714285714285,1.16824451126262,0.3099999999999987,2,4,Nenhum
2023-04-25,C0091,17.65,24.033333333333335,58.24444444444445,1399.8081481481483,115,16.87,18.8,17.45,20.96,14.54,17.58,17.706666666666667,0.9902693236354105,17.669999999999998,1.9661807309265014,0.7799999999999976,2,4,Nenhum
2023-04-25,C0005,17.76,25.221875,61.831250000000004,1559.50005859375,115,17.27,16.07,16.72,16.7,14.53,15.66,16.686666666666667,0.6006940430313358,15.659999999999998,1.4831722759005435,0.490000000000002,2,4,Nenhum
2023-04-25,C0074,10.93,23.759999999999998,59.70666666666667,1418.6304,115,13.24,13.43,11.54,12.88,14.62,12.08,12.736666666666666,1.0406888744160447,12.162857142857144,2.159897484339741,-2.3100000000000005,2,4,Nenhum
2023-04-25,C0085,11.42,25.221875,61.831250000000004,1559.50005859375,115,10.15,13.73,13.52,10.9,13.65,8.28,12.466666666666667,2.009037912368339,12.491428571428573,1.6458982205412798,1.2699999999999996,2,4,Nenhum
2023-04-25,C0003,14.78,25.221875,61.831250000000004,1559.50005859375,115,14.82,20.08,12.43,20.4,16.09,17.04,15.776666666666666,3.913698165844337,15.47142857142857,3.572102222181538,-0.040000000000000924,2,4,Nenhum
2023-04-25,C0059,21.08,24.033333333333335,58.24444444444445,1399.8081481481483,115,23.86,21.41,18.22,17.44,20.12,21.59,21.16333333333333,2.8280794425428266,20.135714285714283,2.3522319694484293,-2.780000000000001,2,4,Nenhum
2023-04-25,C0072,8.57,23.759999999999998,59.70666666666667,1418.6304,115,12.15,10.53,11.08,10.73,11.51,11.49,11.253333333333332,0.823792044956331,10.528571428571428,1.3176421943687724,-3.58,2,4,Nenhum
2023-04-25,C0044,17.92,24.033333333333335,58.24444444444445,1399.8081481481483,115,19.41,15.82,14.31,15.93,14.69,18.36,16.513333333333335,2.619739172767649,15.532857142857141,2.043793158856952,-1.4899999999999984,2,4,Nenhum
2023-04-25,C0002,19.98,23.759999999999998,59.70666666666667,1418.6304,115,17.92,22.16,20.91,21.29,17.05,18.24,20.330000000000002,2.178692268311429,19.292857142857144,2.078073741759535,2.0599999999999987,2,4,Nenhum
2023-04-25,C0028,19.3,26.655555555555555,60.67777777777778,1617.3998765432098,115,18.97,17.71,22.32,19.19,19.22,19.25,19.666666666666668,2.3826525834316117,19.44142857142857,1.7909069264056183,0.33000000000000185,2,4,Nenhum
2023-04-25,C0001,19.82,25.221875,61.831250000000004,1559.50005859375,115,17.05,17.67,16.32,15.83,19.33,23.82,17.013333333333335,0.6757465007925193,17.874285714285715,1.7834877547739345,2.7699999999999996,2,4,Nenhum
2023-04-25,C0025,8.47,26.655555555555555,60.67777777777778,1617.3998765432098,115,12.96,13.73,9.84,7.92,11.09,9.57,12.176666666666668,2.05991100131373,11.209999999999999,2.447270588499223,-4.49,2,4,Nenhum
2023-04-25,C0071,17.58,25.221875,61.831250000000004,1559.50005859375,115,18.65,15.07,17.58,16.86,18.43,16.45,17.099999999999998,1.837634348830038,17.22142857142857,2.130457138514553,-1.0700000000000003,2,4,Nenhum
2023-04-25,C0054,13.24,26.655555555555555,60.67777777777778,1617.3998765432098,115,22.29,21.97,14.88,18.5,17.28,13.26,19.713333333333335,4.188846300991876,19.265714285714285,2.6321148476896994,-9.049999999999999,2,4,Nenhum
2023-04-25,C0023,14.37,26.655555555555555,60.67777777777778,1617.3998765432098,115,14.15,16.64,18.81,18.34,20.56,18.2,16.533333333333335,2.3318304683945907,17.815714285714286,1.9947502528959804,0.21999999999999886,2,4,Nenhum
2023-04-25,C0000,16.56,25.221875,61.831250000000004,1559.50005859375,115,17.2,16.42,14.87,14.91,16.29,17.31,16.16333333333333,1.1860157390748804,16.42857142857143,1.2043176293573676,-0.6400000000000006,2,4,Nenhum
2023-04-25,C0057,14.79,26.7,55.76470588235294,1488.9176470588236,115,15.53,17.64,17.27,16.9,16.15,16.66,16.813333333333333,1.1266913212292589,16.59714285714286,1.7086223913406018,-0.7400000000000002,2,4,Nenhum
2023-04-25,C0031,11.89,23.759999999999998,59.70666666666667,1418.6304,115,14.08,10.42,8.39,16.15,14.61,8.96,10.963333333333333,2.883649308312876,12.11,3.0559286640888716,-2.1899999999999995,2,4,Nenhum
2023-04-25,C0022,18.31,26.655555555555555,60.67777777777778,1617.3998765432098,115,15.93,17.16,14.92,21.68,17.89,16.1,16.003333333333334,1.1217991501749922,17.482857142857142,2.255524434846689,2.379999999999999,2,4,Nenhum
2023-04-25,C0052,17.41,24.033333333333335,58.24444444444445,1399.8081481481483,115,17.28,14.91,16.57,14.83,16.43,20.95,16.253333333333334,1.2163195851968078,16.898571428571426,1.7678464165138756,0.129999999999999,2,4,Nenhum
2023-04-25,C0010,10.99,26.655555555555555,60.67777777777778,1617.3998765432098,115,11.15,13.37,13.05,16.6,11.85,13.49,12.523333333333333,1.2000555542696068,12.972857142857146,1.7598552429647378,-0.16000000000000014,2,4,Nenhum
2023-04-25,C0064,13.04,24.033333333333335,58.24444444444445,1399.8081481481483,115,11.54,8.89,10.08,8.44,9.01,10.02,10.17,1.3272904731067718,10.15,2.149216911652552,1.5,2,4,Nenhum
2023-04-25,C0033,18.37,24.033333333333335,58.24444444444445,1399.8081481481483,115,12.87,13.09,16.3,11.28,10.43,11.77,14.086666666666666,1.9199565967316385,12.78857142857143,1.8406468842178703,5.500000000000002,2,4,Nenhum
2023-04-25,C0076,16.45,26.7,55.76470588235294,1488.9176470588236,115,15.25,18.24,19.25,19.8,14.72,17.82,17.58,2.080072114134506,17.545714285714286,1.9668490633740132,1.1999999999999993,2,4,Nenhum
2023-04-25,C0097,21.6,24.033333333333335,58.24444444444445,1399.8081481481483,115,20.57,11.87,16.35,18.65,15.5,17.99,16.263333333333332,4.350647461393918,17.009999999999998,2.831931025525398,1.0300000000000011,2,4,Nenhum
2023-04-25,C0043,15.69,25.221875,61.831250000000004,1559.50005859375,115,20.38,19.15,13.69,16.97,18.56,19.04,17.74,3.560912804324195,17.27857142857143,2.829531342651573,-4.6899999999999995,2,4,Nenhum
2023-04-25,C0011,22.68,26.7,55.76470588235294,1488.9176470588236,115,12.69,17.32,19.5,18.75,21.79,17.78,16.503333333333334,3.4776764273481997,18.102857142857143,2.8914109259766505,9.99,2,4,Nenhum
2023-04-25,C0021,5.31,26.7,55.76470588235294,1488.9176470588236,115,9.76,13.93,9.77,15.97,12.17,13.18,11.153333333333334,2.4046690694008883,11.567142857142859,2.6816084370250275,-4.45,2,4,Nenhum
2023-04-25,C0096,19.65,26.655555555555555,60.67777777777778,1617.3998765432098,115,17.84,14.15,20.01,15.81,18.71,21.92,17.333333333333332,2.9626733423267133,18.29714285714286,2.69715723361786,1.8099999999999987,2,4,Nenhum
2023-04-25,C0070,14.56,24.033333333333335,58.24444444444445,1399.8081481481483,115,15.26,15.56,15.31,11.2,14.44,12.47,15.376666666666667,0.16072751268321617,14.102857142857145,1.6309170660062628,-0.6999999999999993,2,4,Nenhum
2023-04-25,C0050,16.14,0.0,0.0,0.0,115,13.54,13.99,14.79,17.73,15.78,15.14,14.106666666666667,0.6331139971074201,15.03857142857143,1.4399239397902075,2.6000000000000014,2,4,Nenhum
2023-04-25,C0049,14.43,26.7,55.76470588235294,1488.9176470588236,115,18.95,20.05,15.7,16.37,14.36,15.96,18.233333333333334,2.2618208004466966,17.514285714285716,2.3118885291961146,-4.52,2,4,Nenhum
2023-04-25,C0041,15.57,25.221875,61.831250000000004,1559.50005859375,115,9.96,12.58,9.81,11.12,14.83,15.7,10.783333333333333,1.5577654936906684,11.075714285714286,2.3154614885076157,5.609999999999999,2,4,Nenhum
2023-04-25,C0060,20.7,23.759999999999998,59.70666666666667,1418.6304,115,15.51,16.78,17.75,21.79,15.79,14.19,16.68,1.1233432244866213,17.92,2.1837048030048996,5.1899999999999995,2,4,Nenhum
2023-04-25,C0039,12.62,24.033333333333335,58.24444444444445,1399.8081481481483,115,10.83,12.12,8.93,13.54,14.06,10.38,10.626666666666665,1.6046910398370566,11.48,1.9656466281269038,1.7899999999999991,2,4,Nenhum
2023-04-25,C0094,10.3,26.655555555555555,60.67777777777778,1617.3998765432098,115,10.47,11.55,6.97,7.53,11.09,7.14,9.663333333333334,2.3941874056417007,9.791428571428572,2.7363505414537603,-0.16999999999999993,2,4,Nenhum
2023-04-25,C0084,11.54,26.7,55.76470588235294,1488.9176470588236,115,11.57,13.04,12.9,13.52,12.14,10.1,12.503333333333332,0.811315803699972,12.059999999999999,1.99108847953408,-0.030000000000001137,2,4,Nenhum
2023-04-25,C0047,13.54,25.221875,61.831250000000004,1559.50005859375,115,10.47,7.26,8.33,9.62,9.12,10.4,8.686666666666667,1.634451997867583,9.175714285714283,1.0687821284505266,3.0699999999999985,2,4,Nenhum
2023-04-25,C0065,10.53,25.221875,61.831250000000004,1559.50005859375,115,11.96,15.1,12.1,16.27,14.88,16.87,13.053333333333333,1.7738470433871494,14.54428571428571,1.7933382014449768,-1.4300000000000015,2,4,Nenhum
2023-04-25,C0032,13.76,23.759999999999998,59.70666666666667,1418.6304,115,14.33,18.39,18.83,22.18,17.72,18.67,17.183333333333334,2.480833193371399,17.89857142857143,2.385570711391221,-0.5700000000000003,2,4,Nenhum
2023-04-25,C0088,15.44,24.033333333333335,58.24444444444445,1399.8081481481483,115,11.22,18.51,17.32,12.11,16.51,17.99,15.683333333333332,3.9108865150159153,16.514285714285716,3.564140182161083,4.219999999999999,2,4,Nenhum
2023-04-25,C0056,19.29,25.221875,61.831250000000004,1559.50005859375,115,17.5,20.25,20.69,20.02,19.14,17.76,19.48,1.7287857010051881,19.109999999999996,1.2523843925355616,1.7899999999999991,2,4,Nenhum
2023-04-25,C0075,8.37,25.221875,61.831250000000004,1559.50005859375,115,12.39,8.16,8.58,14.38,7.97,12.5,9.71,2.330429145028872,10.290000000000001,2.4594443816981646,-4.020000000000001,2,4,Nenhum
2023-04-25,C0081,17.76,25.221875,61.831250000000004,1559.50005859375,115,17.23,16.94,17.1,13.53,17.36,14.55,17.090000000000003,0.1452583904633383,16.782857142857143,1.54716638068561,0.5300000000000011,2,4,Nenhum
2023-04-25,C0093,16.18,26.655555555555555,60.67777777777778,1617.3998765432098,115,12.88,14.88,17.26,15.28,11.44,14.53,15.006666666666668,2.1927456152808364,14.985714285714284,2.139531546412728,3.299999999999999,2,4,Nenhum
2023-04-25,C0027,17.14,25.221875,61.831250000000004,1559.50005859375,115,17.45,14.18,16.07,17.77,16.67,19.94,15.9,1.6416150584104663,17.165714285714287,1.7936169894272045,-0.3099999999999987,2,4,Nenhum
2023-04-25,C0067,17.23,24.033333333333335,58.24444444444445,1399.8081481481483,115,16.04,17.37,21.82,18.46,18.24,20.09,18.41,3.0270943163370374,18.584285714285716,1.9515793360152964,1.1900000000000013,2,4,Nenhum
2023-04-25,C0092,13.1,0.0,0.0,0.0,115,12.53,10.74,13.21,10.31,17.79,9.17,12.160000000000002,1.275891844946115,12.508571428571427,2.5357209926135305,0.5700000000000003,2,4,Nenhum
2023-04-25,C0019,12.85,25.221875,61.831250000000004,1559.50005859375,115,12.93,17.64,12.07,13.51,13.16,11.78,14.213333333333333,2.998571882302196,13.892857142857142,1.9028199624567244,-0.08000000000000007,2,4,Nenhum
2023-04-25,C0015,13.43,0.0,0.0,0.0,115,18.25,19.13,15.27,16.16,18.65,12.93,17.55,2.0229681164071764,17.81285714285714,1.4790843370783406,-4.82,2,4,Nenhum
2023-04-25,C0083,15.43,23.759999999999998,59.70666666666667,1418.6304,115,15.97,15.37,16.59,15.02,18.68,15.69,15.976666666666667,0.6100273217925032,16.40142857142857,2.152559937775086,-0.5400000000000009,2,4,Nenhum
2023-04-25,C0030,18.81,26.655555555555555,60.67777777777778,1617.3998765432098,115,21.31,22.74,21.13,22.9,22.04,20.14,21.726666666666663,0.882175341603546,20.65,2.7413013941070634,-2.5,2,4,Nenhum
2023-04-25,C0051,7.76,25.221875,61.831250000000004,1559.50005859375,115,8.54,11.53,9.06,6.31,5.86,10.69,9.709999999999999,1.5974667445677857,9.31857142857143,2.8060971031632085,-0.7799999999999994,2,4,Nenhum
2023-04-25,C0048,18.33,25.221875,61.831250000000004,1559.50005859375,115,12.38,17.45,16.6,17.45,18.13,19.0,15.476666666666667,2.715259349184407,16.984285714285715,2.1622431033755736,5.9499999999999975,2,4,Nenhum
2023-04-25,C0035,14.7,26.7,55.76470588235294,1488.9176470588236,115,11.62,14.62,14.71,12.87,16.22,12.73,13.649999999999999,1.7586074036009285,14.010000000000002,1.4759177935553631,3.08,2,4,Nenhum
2023-04-25,C0017,18.03,25.221875,61.831250000000004,1559.50005859375,115,20.52,16.16,21.4,18.03,22.15,21.03,19.36,2.8059935851672932,19.28,2.2461967856801857,-2.4899999999999984,2,4,Nenhum
2023-04-25,C0061,10.56,26.7,55.76470588235294,1488.9176470588236,115,11.79,17.29,15.07,13.97,14.12,14.99,14.716666666666667,2.766971870715952,14.578571428571426,1.8707968763019016,-1.2299999999999986,2,4,Nenhum
2023-04-25,C0068,10.42,23.759999999999998,59.70666666666667,1418.6304,115,8.28,10.44,15.27,11.19,12.65,13.44,11.33,3.5789803017060606,11.387142857142857,2.235857138293309,2.1400000000000006,2,4,Nenhum
2023-04-25,C0063,12.6,25.221875,61.831250000000004,1559.50005859375,115,13.67,13.67,11.45,11.74,15.55,11.74,12.93,1.28171759760097,12.882857142857144,1.6982512013412925,-1.0700000000000003,2,4,Nenhum
2023-04-25,C0087,21.5,23.759999999999998,59.70666666666667,1418.6304,115,13.68,17.31,18.09,15.03,14.62,16.65,16.36,2.353486774978776,16.807142857142857,2.402066570585381,7.82,2,4,Nenhum
