date,client_id,total_consumption,avg_temperature,avg_humidity,temp_humid_interaction,day_counter,consumption_lag_1,consumption_lag_2,consumption_lag_3,consumption_lag_4,consumption_lag_7,consumption_lag_15,rolling_mean_3,rolling_std_3,rolling_mean_7,rolling_std_7,diff_lag_1,day_of_week_name,month,tipo_feriado
2023-06-22,C0088,18.53,25.06111111111111,60.49444444444445,1516.0579938271605,173,18.25,20.92,19.46,18.2,17.23,17.93,19.543333333333333,1.336949263559891,18.77,1.2979214151866054,0.28000000000000114,4,6,Nenhum
2023-06-22,C0098,21.7,24.2,59.121875,1430.749375,173,22.32,22.5,17.74,19.63,16.27,20.02,20.85333333333333,2.6977274386663574,19.46,2.3383113565135005,-0.620000000000001,4,6,Nenhum
2023-06-22,C0096,22.17,27.072222222222223,59.638888888888886,1614.5572530864197,173,17.78,18.4,15.54,21.8,21.78,19.7,17.24,1.5045265035884217,18.970000000000002,2.2189862550272834,4.390000000000001,4,6,Nenhum
2023-06-22,C0073,17.8,27.072222222222223,59.638888888888886,1614.5572530864197,173,17.99,17.95,15.04,16.94,19.43,18.48,16.99333333333333,1.6917545133184473,17.625714285714285,2.0346568682282933,-0.18999999999999773,4,6,Nenhum
2023-06-22,C0090,14.16,24.473333333333333,58.906666666666666,1441.642488888889,173,13.02,16.67,17.1,16.98,16.33,17.53,15.59666666666667,2.2417924376117737,16.664285714285715,1.7790901901707814,1.1400000000000006,4,6,Nenhum
2023-06-22,C0055,15.04,24.2,59.121875,1430.749375,173,14.38,12.26,11.13,18.46,13.42,10.83,12.590000000000002,1.6499393928262944,14.0,2.3352587294202185,0.6599999999999984,4,6,Nenhum
2023-06-22,C0029,7.4,24.2,59.121875,1430.749375,173,10.43,10.68,10.67,5.83,9.59,9.05,10.593333333333334,0.1415391583037482,9.314285714285713,1.8883225107914967,-3.0299999999999994,4,6,Nenhum
2023-06-22,C0024,14.58,24.2,59.121875,1430.749375,173,16.83,16.69,16.65,16.48,19.03,15.61,16.723333333333333,0.09451631252505084,17.417142857142856,1.2421582599882932,-2.2499999999999982,4,6,Nenhum
2023-06-22,C0058,9.61,0.0,0.0,0.0,173,9.37,16.74,13.22,12.74,12.67,8.56,13.11,3.686231137625528,12.537142857142857,2.464918621278157,0.2400000000000002,4,6,Nenhum
2023-06-22,C0085,14.58,24.2,59.121875,1430.749375,173,12.18,14.73,13.13,9.63,13.05,10.81,13.346666666666666,1.2887332281482204,13.397142857142857,2.4034538639612943,2.4000000000000004,4,6,Nenhum
2023-06-22,C0006,16.36,26.72941176470588,58.95882352941176,1575.9346712802765,173,14.84,16.51,18.13,15.18,16.1,13.61,16.493333333333336,1.6450633219828745,16.234285714285715,1.1891293333479631,1.5199999999999996,4,6,Nenhum
2023-06-22,C0093,15.93,27.072222222222223,59.638888888888886,1614.5572530864197,173,13.69,12.16,12.81,13.54,12.1,14.6,12.886666666666665,0.7678758580222019,13.144285714285713,0.9407595715317338,2.24,4,6,Nenhum
2023-06-22,C0010,8.62,27.072222222222223,59.638888888888886,1614.5572530864197,173,11.55,12.21,10.22,11.9,14.7,10.57,11.326666666666668,1.013623861860668,12.047142857142857,1.9571213067982804,-2.9300000000000015,4,6,Nenhum
2023-06-22,C0033,11.65,25.06111111111111,60.49444444444445,1516.0579938271605,173,15.74,15.37,12.61,16.6,17.64,9.89,14.573333333333332,1.7103313519120604,15.492857142857142,2.0363342414390484,-4.09,4,6,Nenhum
2023-06-22,C0083,19.86,24.473333333333333,58.906666666666666,1441.642488888889,173,18.77,18.47,12.87,15.08,18.4,13.58,16.703333333333333,3.3231511150312345,15.849999999999998,2.7006542417224253,1.0899999999999999,4,6,Nenhum
2023-06-22,C0072,14.06,24.473333333333333,58.906666666666666,1441.642488888889,173,11.95,11.55,11.0,12.67,11.52,13.51,11.5,0.4769696007084725,11.47857142857143,1.1337023208854042,2.110000000000001,4,6,Nenhum
2023-06-22,C0087,10.64,24.473333333333333,58.906666666666666,1441.642488888889,173,21.05,14.24,15.76,14.42,17.32,13.28,17.016666666666666,3.5746934600512725,15.998571428571427,2.5529814503271044,-10.41,4,6,Nenhum
2023-06-22,C0008,14.88,26.72941176470588,58.95882352941176,1575.9346712802765,173,14.21,15.78,14.99,19.59,18.95,20.24,14.993333333333334,0.7850053078376812,17.697142857142858,2.671115336869067,0.6699999999999999,4,6,Nenhum
2023-06-22,C0044,16.87,25.06111111111111,60.49444444444445,1516.0579938271605,173,15.27,15.05,14.41,14.38,12.1,15.95,14.910000000000002,0.4467661580737734,13.995714285714286,1.236511991353866,1.6000000000000014,4,6,Nenhum
2023-06-22,C0053,8.98,26.72941176470588,58.95882352941176,1575.9346712802765,173,12.13,12.51,6.56,15.62,10.51,10.98,10.4,3.3309608223454084,11.334285714285713,2.7123597176803886,-3.1500000000000004,4,6,Nenhum
2023-06-22,C0002,16.62,24.473333333333333,58.906666666666666,1441.642488888889,173,16.35,21.46,21.33,18.17,15.5,18.8,19.713333333333335,2.9134572818789244,19.08142857142857,2.5499374408759428,0.2699999999999996,4,6,Nenhum
2023-06-22,C0017,19.97,24.2,59.121875,1430.749375,173,19.11,21.82,20.65,13.71,18.12,17.71,20.526666666666667,1.3592031979558228,19.712857142857143,3.1268072869180483,0.8599999999999994,4,6,Nenhum
2023-06-22,C0050,17.48,0.0,0.0,0.0,173,14.22,11.23,16.25,17.29,16.49,15.93,13.9,2.525252462626262,15.0,2.000099997500125,3.26,4,6,Nenhum
2023-06-22,C0020,17.05,25.06111111111111,60.49444444444445,1516.0579938271605,173,17.57,14.76,18.9,17.99,16.25,17.34,17.076666666666664,2.113630368189606,17.060000000000002,1.3213124788128907,-0.5199999999999996,4,6,Nenhum
2023-06-22,C0086,14.37,25.06111111111111,60.49444444444445,1516.0579938271605,173,16.41,11.75,19.03,13.03,14.27,11.2,15.729999999999999,3.6873296570824805,14.525714285714287,2.5006389659635477,-2.040000000000001,4,6,Nenhum
2023-06-22,C0092,12.23,0.0,0.0,0.0,173,7.54,10.08,11.2,10.25,10.94,9.88,9.606666666666667,1.8753488564353393,10.521428571428572,1.5877597275346642,4.69,4,6,Nenhum
2023-06-22,C0079,15.9,24.473333333333333,58.906666666666666,1441.642488888889,173,12.34,12.89,15.7,15.62,14.05,14.5,13.643333333333333,1.8022300999964824,14.342857142857143,2.153483335480095,3.5600000000000005,4,6,Nenhum
2023-06-22,C0022,18.19,27.072222222222223,59.638888888888886,1614.5572530864197,173,16.03,20.02,15.31,17.65,16.47,17.5,17.12,2.5371440637062768,17.47142857142857,1.7055050920614745,2.16,4,6,Nenhum
2023-06-22,C0031,17.63,24.473333333333333,58.906666666666666,1441.642488888889,173,11.41,11.74,13.34,11.93,10.6,14.68,12.163333333333332,1.0322951774242342,13.13142857142857,2.4101896783685475,6.219999999999999,4,6,Nenhum
2023-06-22,C0080,10.75,27.072222222222223,59.638888888888886,1614.5572530864197,173,10.58,14.24,16.56,14.14,19.98,12.32,13.793333333333331,3.0149184621367997,15.014285714285714,2.949547180742931,0.16999999999999993,4,6,Nenhum
2023-06-22,C0067,19.14,25.06111111111111,60.49444444444445,1516.0579938271605,173,16.39,17.16,19.12,18.38,17.68,24.23,17.55666666666667,1.4075629056398635,18.254285714285714,1.2615315710523876,2.75,4,6,Nenhum
2023-06-22,C0014,14.8,24.473333333333333,58.906666666666666,1441.642488888889,173,10.58,8.22,9.55,8.7,10.74,11.41,9.450000000000001,1.1831736981525574,10.434285714285712,1.95005860717789,4.220000000000001,4,6,Nenhum
2023-06-22,C0042,18.16,25.06111111111111,60.49444444444445,1516.0579938271605,173,17.82,19.78,17.45,15.9,22.98,19.13,18.35,1.2521581369779142,18.247142857142858,2.5702121461448426,0.33999999999999986,4,6,Nenhum
2023-06-22,C0077,20.4,0.0,0.0,0.0,173,11.14,19.17,15.66,16.79,15.89,16.82,15.323333333333332,4.025572423063996,16.354285714285712,2.785515255405225,9.259999999999998,4,6,Nenhum
2023-06-22,C0025,11.87,27.072222222222223,59.638888888888886,1614.5572530864197,173,12.27,10.16,13.59,7.52,7.67,5.8,12.006666666666666,1.7300963364313944,10.747142857142856,2.901802395556449,-0.40000000000000036,4,6,Nenhum
2023-06-22,C0043,19.31,24.2,59.121875,1430.749375,173,19.02,19.74,16.04,19.26,19.05,18.61,18.266666666666666,1.961665958651811,17.767142857142858,2.197769431990189,0.28999999999999915,4,6,Nenhum
2023-06-22,C0035,10.86,26.72941176470588,58.95882352941176,1575.9346712802765,173,14.6,15.28,10.45,12.14,15.96,17.28,13.443333333333333,2.614504414479604,13.635714285714284,1.8909156260293327,-3.74,4,6,Nenhum
2023-06-22,C0026,14.63,24.473333333333333,58.906666666666666,1441.642488888889,173,11.26,9.52,11.58,8.93,13.04,12.25,10.786666666666667,1.1085726558657913,11.368571428571428,2.4378845240045632,3.370000000000001,4,6,Nenhum
2023-06-22,C0001,14.73,24.2,59.121875,1430.749375,173,20.52,23.79,21.12,18.84,16.84,22.51,21.81,1.7407756891684805,19.330000000000002,2.771341432110691,-5.789999999999999,4,6,Nenhum
2023-06-22,C0015,17.39,0.0,0.0,0.0,173,19.5,14.34,17.6,16.58,18.14,17.24,17.146666666666665,2.6096998550280324,16.93857142857143,1.6666176183258978,-2.1099999999999994,4,6,Nenhum
2023-06-22,C0069,18.41,24.2,59.121875,1430.749375,173,12.01,11.71,15.09,19.08,15.53,15.44,12.936666666666667,1.8708643278798525,14.211428571428572,2.68123994059607,6.4,4,6,Nenhum
2023-06-22,C0041,10.6,24.2,59.121875,1430.749375,173,8.62,14.26,13.37,11.94,12.42,11.64,12.083333333333334,3.032166442221359,12.462857142857144,1.8801127119201686,1.9800000000000004,4,6,Nenhum
2023-06-22,C0019,12.4,24.2,59.121875,1430.749375,173,11.19,17.67,12.41,14.75,12.61,13.14,13.756666666666668,3.443505965340171,12.83,2.6391728502190483,1.2100000000000009,4,6,Nenhum
2023-06-22,C0004,13.13,25.06111111111111,60.49444444444445,1516.0579938271605,173,13.4,14.66,12.68,13.37,17.24,15.79,13.58,1.002197585309404,13.825714285714286,2.0985539238791477,-0.2699999999999996,4,6,Nenhum
2023-06-22,C0007,14.75,26.72941176470588,58.95882352941176,1575.9346712802765,173,16.43,14.02,16.85,13.4,16.63,18.02,15.766666666666666,1.5271651296874662,14.987142857142857,1.8265059018584662,-1.6799999999999997,4,6,Nenhum
2023-06-22,C0027,18.19,24.2,59.121875,1430.749375,173,19.72,23.45,12.9,17.34,14.64,16.85,18.69,5.349887849291795,17.69857142857143,3.7543238564417445,-1.5299999999999976,4,6,Nenhum
2023-06-22,C0060,17.89,24.473333333333333,58.906666666666666,1441.642488888889,173,22.35,18.11,15.59,18.88,14.42,25.51,18.683333333333334,3.416274774272897,18.49857142857143,2.9925765296336677,-4.460000000000001,4,6,Nenhum
2023-06-22,C0075,13.03,24.2,59.121875,1430.749375,173,10.13,11.89,14.41,10.93,9.79,14.47,12.143333333333333,2.151216709988404,11.342857142857142,2.2334182641988813,2.8999999999999986,4,6,Nenhum
2023-06-22,C0038,16.88,24.473333333333333,58.906666666666666,1441.642488888889,173,17.17,22.53,18.28,21.51,16.94,16.63,19.326666666666668,2.8291400342389084,19.384285714285713,2.197148585044239,-0.2900000000000027,4,6,Nenhum
2023-06-22,C0071,18.24,24.2,59.121875,1430.749375,173,18.19,16.55,14.62,16.72,16.64,15.25,16.453333333333333,1.7869620402608826,17.05,1.4149440507195574,0.04999999999999716,4,6,Nenhum
2023-06-22,C0097,18.68,25.06111111111111,60.49444444444445,1516.0579938271605,173,15.98,17.56,21.95,18.09,15.09,15.52,18.496666666666666,3.0932561053578045,17.91857142857143,2.183356960977206,2.6999999999999993,4,6,Nenhum
2023-06-22,C0009,10.31,26.72941176470588,58.95882352941176,1575.9346712802765,173,11.28,10.86,15.85,13.05,7.82,11.06,12.663333333333334,2.7677126536787267,12.388571428571428,2.659181757429834,-0.9699999999999989,4,6,Nenhum
2023-06-22,C0064,12.59,25.06111111111111,60.49444444444445,1516.0579938271605,173,11.68,10.07,11.49,6.74,11.85,11.17,11.08,0.8798295289429652,9.304285714285713,2.5276593727719536,0.9100000000000001,4,6,Nenhum
2023-06-22,C0078,10.29,24.473333333333333,58.906666666666666,1441.642488888889,173,13.39,12.73,6.58,13.78,10.15,11.01,10.9,3.755755583101754,11.89857142857143,3.0534976042315183,-3.1000000000000014,4,6,Nenhum
2023-06-22,C0048,15.45,24.2,59.121875,1430.749375,173,14.27,19.06,12.48,18.42,19.06,16.72,15.270000000000001,3.4020728975141017,16.474285714285717,2.772338706717111,1.1799999999999997,4,6,Nenhum
2023-06-22,C0091,17.72,25.06111111111111,60.49444444444445,1516.0579938271605,173,14.25,19.39,15.98,16.75,15.23,17.56,16.540000000000003,2.6153584840323525,16.211428571428574,1.679210415358248,3.469999999999999,4,6,Nenhum
2023-06-22,C0081,12.3,24.2,59.121875,1430.749375,173,15.88,12.86,19.16,13.66,17.62,18.29,15.966666666666667,3.150894053016275,15.768571428571429,2.7302223875930487,-3.58,4,6,Nenhum
2023-06-22,C0089,7.8,24.2,59.121875,1430.749375,173,9.51,11.89,5.52,12.26,9.02,10.35,8.973333333333334,3.2187316342518115,9.692857142857145,2.221243752838443,-1.71,4,6,Nenhum
2023-06-22,C0052,14.35,25.06111111111111,60.49444444444445,1516.0579938271605,173,18.35,19.42,16.07,13.76,18.94,14.48,17.94666666666667,1.7110328264920387,16.60857142857143,2.2714344114929426,-4.000000000000002,4,6,Nenhum
2023-06-22,C0049,18.5,26.72941176470588,58.95882352941176,1575.9346712802765,173,17.49,20.85,20.71,21.31,14.09,19.43,19.683333333333334,1.9007717730788565,18.454285714285714,2.811368926002996,1.0100000000000016,4,6,Nenhum
2023-06-22,C0030,20.5,27.072222222222223,59.638888888888886,1614.5572530864197,173,22.23,25.73,18.68,14.23,18.98,15.49,22.213333333333335,3.52502955070356,19.467142857142857,3.8629855219580027,-1.7300000000000004,4,6,Nenhum
2023-06-22,C0018,20.55,27.072222222222223,59.638888888888886,1614.5572530864197,173,17.81,13.07,23.54,17.96,19.36,21.15,18.14,5.2427950560745735,18.148571428571426,3.0863755905129695,2.740000000000002,4,6,Nenhum
2023-06-22,C0039,12.5,25.06111111111111,60.49444444444445,1516.0579938271605,173,11.46,11.69,10.41,9.27,11.93,8.12,11.186666666666667,0.6823733093646999,11.061428571428573,1.1791865638570311,1.0399999999999991,4,6,Nenhum
2023-06-22,C0012,12.2,24.2,59.121875,1430.749375,173,8.14,9.22,8.16,10.76,12.44,13.27,8.506666666666668,0.6178457196852086,10.592857142857142,2.2482638804620936,4.059999999999999,4,6,Nenhum
2023-06-22,C0036,8.73,27.072222222222223,59.638888888888886,1614.5572530864197,173,10.28,12.36,10.16,10.94,6.04,10.67,10.933333333333332,1.2369855833166905,10.305714285714286,2.015339980771293,-1.549999999999999,4,6,Nenhum
2023-06-22,C0011,15.84,26.72941176470588,58.95882352941176,1575.9346712802765,173,17.22,18.61,21.02,15.06,16.06,18.68,18.95,1.9226804206627781,17.855714285714285,1.9529623408457992,-1.379999999999999,4,6,Nenhum
2023-06-22,C0065,15.67,24.2,59.121875,1430.749375,173,11.13,14.46,11.17,16.02,11.76,12.92,12.253333333333336,1.9111340437900564,13.358571428571427,1.9642592206005511,4.539999999999999,4,6,Nenhum
2023-06-22,C0054,18.64,27.072222222222223,59.638888888888886,1614.5572530864197,173,22.63,18.73,19.01,19.45,20.47,15.57,20.123333333333335,2.1753467156601327,19.465714285714288,2.2692866510782426,-3.9899999999999984,4,6,Nenhum
2023-06-22,C0028,17.47,27.072222222222223,59.638888888888886,1614.5572530864197,173,22.72,21.49,20.89,21.85,18.57,18.07,21.7,0.9328987083279728,21.77285714285714,1.7509113273351324,-5.25,4,6,Nenhum
2023-06-22,C0051,7.01,24.2,59.121875,1430.749375,173,15.07,11.08,8.93,9.9,13.89,13.02,11.693333333333333,3.115611229491468,11.879999999999999,2.270168863029063,-8.06,4,6,Nenhum
2023-06-22,C0034,11.99,26.72941176470588,58.95882352941176,1575.9346712802765,173,12.5,13.59,15.04,14.33,14.12,13.78,13.709999999999999,1.2742448744256334,14.280000000000001,2.2615334030991745,-0.5099999999999998,4,6,Nenhum
2023-06-22,C0059,18.85,25.06111111111111,60.49444444444445,1516.0579938271605,173,17.73,19.13,15.94,17.62,17.8,16.39,17.599999999999998,1.5989684174491996,17.584285714285716,1.334451911745757,1.120000000000001,4,6,Nenhum
2023-06-22,C0074,9.14,24.473333333333333,58.906666666666666,1441.642488888889,173,12.81,10.8,11.91,6.65,8.38,12.39,11.840000000000002,1.0068266980965492,9.592857142857143,3.0012092800831374,-3.67,4,6,Nenhum
2023-06-22,C0023,19.09,27.072222222222223,59.638888888888886,1614.5572530864197,173,12.83,16.9,16.1,15.12,18.45,18.37,15.276666666666666,2.1563008448111627,16.4,2.2356579941186583,6.26,4,6,Nenhum
2023-06-22,C0076,19.37,26.72941176470588,58.95882352941176,1575.9346712802765,173,20.33,19.92,16.55,19.25,21.86,19.55,18.933333333333334,2.074182569913588,19.060000000000002,1.8728231808333287,-0.9599999999999973,4,6,Nenhum
2023-06-22,C0056,20.5,24.2,59.121875,1430.749375,173,20.5,20.78,16.24,22.61,16.48,18.91,19.173333333333332,2.544196009220466,18.795714285714286,2.733354819892318,0.0,4,6,Nenhum
2023-06-22,C0046,11.63,24.2,59.121875,1430.749375,173,10.7,11.33,11.55,10.73,9.4,9.65,11.193333333333333,0.4411726797222764,11.217142857142857,1.2686175452792996,0.9300000000000015,4,6,Nenhum
2023-06-22,C0037,8.66,24.2,59.121875,1430.749375,173,12.01,10.55,8.98,9.12,11.08,14.68,10.513333333333334,1.5153327467369444,10.917142857142858,1.4543694428137834,-3.3499999999999996,4,6,Nenhum
2023-06-22,C0016,10.12,27.072222222222223,59.638888888888886,1614.5572530864197,173,16.45,9.67,11.89,9.23,10.82,13.04,12.670000000000002,3.4566457730001776,11.321428571428571,2.4319020578649164,-6.33,4,6,Nenhum
2023-06-22,C0082,15.75,27.072222222222223,59.638888888888886,1614.5572530864197,173,11.03,15.95,18.04,11.53,14.5,18.13,15.006666666666666,3.5989489206340957,14.667142857142858,2.6042511033930293,4.720000000000001,4,6,Nenhum
2023-06-22,C0013,19.11,24.2,59.121875,1430.749375,173,18.53,17.28,15.94,8.44,17.57,16.1,17.25,1.2952605915413329,14.905714285714286,3.520288137557574,0.5799999999999983,4,6,Nenhum
2023-06-22,C0099,20.05,26.72941176470588,58.95882352941176,1575.9346712802765,173,16.33,16.74,18.68,20.95,19.0,14.91,17.25,1.2552688954961024,18.334285714285716,1.6637794038759792,3.7200000000000024,4,6,Nenhum
2023-06-22,C0057,14.57,26.72941176470588,58.95882352941176,1575.9346712802765,173,18.54,16.62,9.86,10.6,16.9,17.83,15.006666666666666,4.5593566797667116,14.462857142857144,3.4483122165571296,-3.969999999999999,4,6,Nenhum
2023-06-22,C0062,14.01,26.72941176470588,58.95882352941176,1575.9346712802765,173,11.74,15.37,12.58,11.62,14.34,13.34,13.229999999999999,1.9002894516362496,12.944285714285712,1.421277091713143,2.2699999999999996,4,6,Nenhum
2023-06-22,C0061,16.22,26.72941176470588,58.95882352941176,1575.9346712802765,173,13.73,12.27,12.07,15.13,14.03,17.54,12.69,0.9062008607367359,13.185714285714287,1.7662375938970498,2.4899999999999984,4,6,Nenhum
2023-06-22,C0066,7.38,24.2,59.121875,1430.749375,173,12.1,10.4,11.13,13.76,11.18,9.99,11.21,0.8528188553262639,11.152857142857142,1.5728606029112933,-4.72,4,6,Nenhum
2023-06-22,C0063,11.49,24.2,59.121875,1430.749375,173,13.92,12.45,12.29,14.03,15.94,15.92,12.886666666666665,0.8984616482261965,13.37857142857143,1.5893544661426597,-2.4299999999999997,4,6,Nenhum
2023-06-22,C0084,11.33,26.72941176470588,58.95882352941176,1575.9346712802765,173,13.38,11.4,10.9,16.07,14.81,13.87,11.893333333333333,1.3115385367320829,13.86,2.042294461302451,-2.0500000000000007,4,6,Nenhum
2023-06-23,C0010,13.9,24.766666666666666,59.727777777777774,1479.257962962963,174,8.62,11.55,12.21,10.22,9.4,11.99,10.793333333333335,1.9108724011124698,11.178571428571429,1.9325581368696139,5.280000000000001,5,6,Nenhum
2023-06-23,C0087,15.08,25.333333333333332,58.0,1469.3333333333333,174,10.64,21.05,14.24,15.76,13.53,19.37,15.31,5.286842157658956,15.044285714285712,3.1543560206105314,4.4399999999999995,5,6,Nenhum
2023-06-23,C0023,19.85,24.766666666666666,59.727777777777774,1479.257962962963,174,19.09,12.83,16.9,16.1,19.66,15.26,16.27333333333333,3.1767016437388844,16.491428571428575,2.34393137393446,0.7600000000000016,5,6,Nenhum
2023-06-23,C0033,14.59,25.788888888888888,57.861111111111114,1492.173765432099,174,11.65,15.74,15.37,12.61,12.95,12.08,14.253333333333332,2.262130264448388,14.637142857142859,2.232768940767751,2.9399999999999995,5,6,Nenhum
2023-06-23,C0039,11.1,25.788888888888888,57.861111111111114,1492.173765432099,174,12.5,11.46,11.69,10.41,10.06,12.21,11.883333333333333,0.5462905209989768,11.142857142857142,1.2656712881012233,-1.4000000000000004,5,6,Nenhum
2023-06-23,C0049,14.81,24.16470588235294,65.41764705882352,1580.7982006920413,174,18.5,17.49,20.85,20.71,15.62,18.38,18.94666666666667,1.7239586228599986,19.08428571428571,2.065573827800701,-3.6899999999999995,5,6,Nenhum
2023-06-23,C0032,19.51,25.333333333333332,58.0,1469.3333333333333,174,16.82,20.32,18.3,15.42,19.36,16.46,18.48,1.7569291391516049,17.979999999999997,1.7125030413598297,2.6900000000000013,5,6,Nenhum
2023-06-23,C0058,13.73,0.0,0.0,0.0,174,9.61,9.37,16.74,13.22,13.26,11.26,11.906666666666666,4.187509203969984,12.1,2.697770684596203,4.120000000000001,5,6,Nenhum
2023-06-23,C0048,16.79,24.1625,61.16875,1477.9899218750002,174,15.45,14.27,19.06,12.48,17.98,15.3,16.26,2.495616156383028,15.95857142857143,2.5369497996046917,1.3399999999999999,5,6,Nenhum
2023-06-23,C0056,19.63,24.1625,61.16875,1477.9899218750002,174,20.5,20.5,20.78,16.24,19.49,16.86,20.593333333333334,0.16165807537309587,19.37,2.5839504639214743,-0.870000000000001,5,6,Nenhum
2023-06-23,C0009,9.46,24.16470588235294,65.41764705882352,1580.7982006920413,174,10.31,11.28,10.86,15.85,13.29,12.77,10.816666666666668,0.48644972333565245,12.744285714285715,2.040848329681043,-0.8499999999999996,5,6,Nenhum
2023-06-23,C0070,11.89,25.788888888888888,57.861111111111114,1492.173765432099,174,17.82,11.14,13.39,14.28,13.8,11.52,14.116666666666667,3.398769385135351,14.364285714285716,2.027682233017599,-5.93,5,6,Nenhum
2023-06-23,C0014,13.29,25.333333333333332,58.0,1469.3333333333333,174,14.8,10.58,8.22,9.55,14.11,13.57,11.200000000000001,3.3335266610603247,11.014285714285714,2.563447269744768,-1.5100000000000016,5,6,Nenhum
2023-06-23,C0080,13.54,24.766666666666666,59.727777777777774,1479.257962962963,174,10.75,10.58,14.24,16.56,16.22,16.95,11.856666666666667,2.065776690093422,13.695714285714285,2.3648245681435305,2.789999999999999,5,6,Nenhum
2023-06-23,C0057,15.41,24.16470588235294,65.41764705882352,1580.7982006920413,174,14.57,18.54,16.62,9.86,12.36,18.06,16.576666666666664,1.9853547122197905,14.129999999999999,3.2823111776104756,0.8399999999999999,5,6,Nenhum
2023-06-23,C0069,17.1,24.1625,61.16875,1477.9899218750002,174,18.41,12.01,11.71,15.09,14.26,14.14,14.043333333333331,3.7846179904097768,14.622857142857143,3.1048011975310876,-1.3099999999999987,5,6,Nenhum
2023-06-23,C0068,8.0,25.333333333333332,58.0,1469.3333333333333,174,17.28,8.55,12.88,8.62,14.19,13.04,12.903333333333334,4.3650467733271014,12.06857142857143,3.1067369192955954,-9.280000000000001,5,6,Nenhum
2023-06-23,C0004,15.67,25.788888888888888,57.861111111111114,1492.173765432099,174,13.13,13.4,14.66,12.68,10.49,13.42,13.730000000000002,0.8166394553289722,13.23857142857143,1.4627078606865709,2.539999999999999,5,6,Nenhum
2023-06-23,C0092,14.07,0.0,0.0,0.0,174,12.23,7.54,10.08,11.2,10.83,8.44,9.950000000000001,2.347701003109212,10.705714285714285,1.7142623014274214,1.8399999999999999,5,6,Nenhum
2023-06-23,C0021,11.44,24.16470588235294,65.41764705882352,1580.7982006920413,174,14.37,9.3,9.91,11.24,5.11,16.11,11.193333333333333,2.7679294306996574,10.124285714285715,2.7555511072672747,-2.9299999999999997,5,6,Nenhum
2023-06-23,C0086,20.07,25.788888888888888,57.861111111111114,1492.173765432099,174,14.37,16.41,11.75,19.03,12.61,8.81,14.176666666666668,2.3360079908539126,14.540000000000001,2.4992198782820214,5.700000000000001,5,6,Nenhum
2023-06-23,C0050,14.48,0.0,0.0,0.0,174,17.48,14.22,11.23,16.25,14.9,18.61,14.310000000000002,3.12597184888156,15.141428571428573,2.1522347190105187,-3.0,5,6,Nenhum
2023-06-23,C0001,19.58,24.1625,61.16875,1477.9899218750002,174,14.73,20.52,23.79,21.12,15.49,17.55,19.680000000000003,4.588038796697343,19.028571428571432,3.172955659798545,4.849999999999998,5,6,Nenhum
2023-06-23,C0099,19.16,24.16470588235294,65.41764705882352,1580.7982006920413,174,20.05,16.33,16.74,18.68,19.47,21.42,17.706666666666663,2.0397140322440657,18.484285714285715,1.7772624749208839,-0.8900000000000006,5,6,Nenhum
2023-06-23,C0043,15.91,24.1625,61.16875,1477.9899218750002,174,19.31,19.02,19.74,16.04,13.69,15.94,19.356666666666666,0.36226141573914955,17.804285714285715,2.2250906883604924,-3.3999999999999986,5,6,Nenhum
2023-06-23,C0013,16.83,24.1625,61.16875,1477.9899218750002,174,19.11,18.53,17.28,15.94,12.85,17.84,18.30666666666667,0.9352183345793277,15.125714285714285,3.7548495626449863,-2.280000000000001,5,6,Nenhum
2023-06-23,C0071,19.22,24.1625,61.16875,1477.9899218750002,174,18.24,18.19,16.55,14.62,17.58,23.43,17.66,0.9616132278624285,17.27857142857143,1.4659857726848124,0.9800000000000004,5,6,Nenhum
2023-06-23,C0096,19.45,24.766666666666666,59.727777777777774,1479.257962962963,174,22.17,17.78,18.4,15.54,18.87,21.42,19.45,2.3758998295382754,19.025714285714287,2.304545198391339,-2.7200000000000024,5,6,Nenhum
2023-06-23,C0038,21.64,25.333333333333332,58.0,1469.3333333333333,174,16.88,17.17,22.53,18.28,20.71,17.71,18.86,3.1816190846800003,19.375714285714288,2.20836181473098,4.760000000000002,5,6,Nenhum
2023-06-23,C0081,10.97,24.1625,61.16875,1477.9899218750002,174,12.3,15.88,12.86,19.16,18.5,13.27,13.680000000000001,1.925720644330325,15.008571428571427,2.866027614262341,-1.33,5,6,Nenhum
2023-06-23,C0005,16.12,24.1625,61.16875,1477.9899218750002,174,14.79,18.48,11.28,18.63,15.11,18.43,14.85,3.6003749804707854,16.21857142857143,2.7393760151503392,1.3300000000000018,5,6,Nenhum
2023-06-23,C0034,12.24,24.16470588235294,65.41764705882352,1580.7982006920413,174,11.99,12.5,13.59,15.04,11.67,15.44,12.693333333333333,0.8173330614463928,13.975714285714286,2.4241002258078983,0.25,5,6,Nenhum
2023-06-23,C0024,16.72,24.1625,61.16875,1477.9899218750002,174,14.58,16.83,16.69,16.65,16.83,17.15,16.03333333333333,1.2605686547480583,16.78142857142857,1.4069402803178788,2.139999999999999,5,6,Nenhum
2023-06-23,C0062,10.27,24.16470588235294,65.41764705882352,1580.7982006920413,174,14.01,11.74,15.37,12.58,12.99,12.2,13.706666666666665,1.8339120298785685,12.897142857142857,1.3718808777941118,-3.74,5,6,Nenhum
